,Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
5029,Khách sạn tuyệt vời. Rất đáng để lưu trú tại đây. Sẽ tiếp tục ủng hộ khi lần sau đến với Nha Trang. Nhân viên khách sạn cũng như chú bảo vệ cũng rất là thân thiện. Rất đáng được triệu like cho Vhotel ạ.,0,5,0,0,0,0
2446,chơ đầm là chơ lớn nhất của thành phô qui nhơn,0,0,0,0,0,4
2810,"anh lễ tân dễ thương, phòng sạch sẽ, gần trung tâm, giá tốt nói chung là rất đáng trải nghiệm.",0,4,0,0,0,0
3134,"Là bar nằm bên bờ biển, khá đẹp và lạ. Tuy nhiên đồ uống ở mức bình thường, không mấy nổi bật. Buổi tối không gian rất đẹp. Thích hợp cho các thánh sống ảo",4,0,4,3,0,0
3120,"Shop này làm ăn mất dạy lắm nha mọi người nên né ra mua hàng kiêu Ck trước xong rồi hàng lỗi thì chế độ đổi trả ko có_x000D_
",0,0,0,0,0,1
2482,"Đã trải nghiệm. Tổng đài gọi báo sẽ đón trước 30' nhưng tài gọi điện trước 1 tiếng, phải kiên quyết lắm mới làm tài đồng ý 30'. So sánh với limousine bên hoa mai thì xe nhỏ hơn nhiều. Khoảng cách giữa các ghế rất chật. Không có chế độ massage. Mình đi chuyến đà lạt - tphcm mà đến 300k so ra không đáng giá tiền._x000D_
",0,0,0,0,2,0
4582,"Quán này giờ đã chuyển địa điểm qua bên Phan Bội Châu rồi. Mình thích đồ nước của quán hơn là pizza . Kim chi kèm theo đồ nướng ăn cũng khá ngon, có điều hơi ít, toàn phải kêu mua thêm 5k/ phần :D .",0,0,0,4,0,0
510,"Xanh, sạch, đẹp, không rác thải. Con người thân thiện. Ẩm thực đa dạng",5,0,0,0,0,0
1859,"Tôi đã được đón bởi corp này và tài xế khăng khăng tôi đặt chiếc túi nhỏ của tôi trong cốp xe cùng với chiếc vali. _x000D_
Tôi đến khách sạn của mình và anh ấy đã thay đổi từ chối đưa cho tôi chiếc túi nhỏ của tôi và khẳng định tôi đã không đưa nó cho anh ấy. Anh ta từ chối mở cốp xe và để tôi nhìn, trở nên hiếu chiến, hung bạo và đe dọa tôi trước khi cướp tiền của tôi và lái xe đi.",1,0,0,0,1,0
4420,"Phù hợp với những người đam mê khoa học hoặc gia đình có trẻ trong độ tuổi 7-15 để trẻ có thể trải nghiệm những khám phá khoa học_x000D_
",5,0,0,0,0,0
1096,"Rộng rãi, trò chơi rất thích thú. Có nhiều hoạt động buôn bán, minigame",5,0,0,0,0,4
616,"Vào Quy Nhơn được ông anh dắt đi ăn bún cá quán nào, chắc quán nào nổi tiếng nên thấy khách du lịch đông, vì đông nên nhân viên hơi loạn một tí, giấy ăn , muỗng đũa, gia vị hết lộn tung cả lên. Bún cũng bt ko có gì đặc biệt. Nhưng thích cái là có chè hạt sen, chè đậu xanh. Chè hạt sen siêu ngon kkkk",0,0,0,5,0,0
105,Nói chung thì ok nhưng chỉ đến một lần duy nhất ! Phục vụ rất tốt - còn chất lượng có thể do đông khách hoặc lý do nào đấy nên đỡ tốt hơn xưa rồi !,0,0,0,3,0,0
3622,Quá tệ. Không có gì đặc sắc cũng như thu hút người khác. Làm kiểu: thấy họ dơ khu miền cũng chìa trốt.,1,0,0,0,0,0
498,"Bảo tàng Quang Trung là một trong những bảo tàng lịch sử nổi tiếng ở Bình Định, nơi đây gắn liền với khởi nghĩa Tây Sơn là một trong những cuộc khởi nghĩa giải phóng dân tộc thành công nhất ở nước ta..Đến thăm bảo tàng Quang Trung Bình Định, du khách sẽ có dịp được ngược dòng lịch sử để sống với tinh thần thượng võ, kiên cường bất khuất và lòng yêu nước thương dân thông qua trang sử oai hùng của khởi nghĩa Tây Sơn, những chiến công hiển hách của Nguyễn Huệ và những vị tướng thân cận kiên trung..Không gian nên sinh động hơn thay vì chỉ trưng bày .",4,0,0,0,0,0
2873,"Ở đây phải gọi điện thoại đặt trước, đi theo đoàn thì mới được vào. Nếu đi riêng lẻ mà không báo trước sẽ không được vào..Bác bảo vệ rất thân thiện. Bác nhẹ nhàng trả lời tất cả các câu hỏi của mình..Khuôn viên rộng và đẹp.",3,0,0,0,0,0
2635,"Anh chủ hỗ trợ rất chu đáo nhiệt tình,sẽ giới thiệu cho bạn bè nè.giá cả hợp lý,rất hài lòng 5*_x000D_
",0,0,0,0,5,0
4040,"Trà sữa ngon, không bị ngọt ngấy. Thạch và các thứ topping đều tự làm nên yên tâm không phải hàng Tung Của. Đói bụng, khát nước vài làm một ly là vừa no vừa đã khát. Sẽ quay lại.",0,0,0,5,0,0
81,"Món ăn rất ngon. Hợp khẩu vị. Không gian thoáng rộng, thoải mái Nhân viên nhiệt tình gần gũi. Buổi tối mát mẽ. Rất thích!",5,0,5,5,0,0
4195,Đồ ăn khá ok. Hàu phô mai ko phải kiểu đút lò; gỏi rong biển hải sản ngon. Tôm hùm ăn rất dai ; giòn.:)),0,0,0,5,0,0
3267,sản phẩm đẹp đang mùa km nên mua được tặng quà,0,0,0,0,0,4
1604,Ở cái góc biển ở Quy Hoà này rất đẹp và có nhiều nơi tham quan.,5,0,0,0,0,0
1132,"Mình k biết sao chỗ này lại chỉ đc 6.6 nhưng mình thấy riêng về đồ ăn vị khá là ổn đấy. Nay mình ăn 3 món tokbokki, lẩu bò và cơm nắm thì chỉ có cơm nắm là k ổn nhất thôi còn lại là rất đáng đồng tiền. Tuy nhiên nhân viên phục vụ có chút không tận tình khi trên bàn mình ngồi k có giấy ăn, đũa thìa các thứ nhưng nhân viên k mang ra mà mình phải tự đi lấy. Nói chung mình đi 2 người, ăn được nhiều món thỏa thích thì chỉ mất có 130k thôi. Rất đáng để thử.",0,0,0,4,0,0
4901,"Nhà hàng nhỏ, yên tĩnh, món ăn ngon trang trí có chút chỉnh chu, cả nhà mình có bữa ăn rất thích, nhất là món Salad lườn ngỗng và cá hồi sốt cam đào. Rất vừa miệng.",0,0,5,5,0,0
2022,"Phòng sạch sẽ, vị trí trung tâm rất gần biển,đầy đủ những vật dụng cần thiết và mấy chị nhân viên ở đây cực dễ thương .. mình sẽ quay lại vào dịp sau !!",0,5,0,0,0,0
2957,"Giữ xe free, thích điểm này, nhưng đi lên tầng siêu thị thì phải đi đường vòng hơi mệt và thang máy k xuống được hầm",3,0,0,0,0,0
1595,"Khách sạn Quý Nhơn gần biển, phòng sạch đẹp, trang trí tinh tế._x000D_
Phục vụ ân cần chu đáo và thân thiện_x000D_
",0,5,0,0,0,0
2660,Minh maasage rat nhieu noi o Vietnam va Thailand. Minh thay rang o Saigon massage la so 1. O Quy Nhon chua co noi nao lam minh hai long vi tay nghe massage nhieu noi tai QuyNhon minh danh gia la 5/10. Chia se that long,2,0,0,0,0,0
3752,khu trò chơi cho em bé giá vé 40k/ chơi thoải mái và phong phú trò chơi,4,0,0,0,0,0
3843,"Điểm bán hải sản lớn,có nhiều loại mặt hàng,đa dạng. Đặc biệt là hải sản tươi sống",0,0,0,0,0,5
3605,"Nhà hàng phục vụ chu đáo, món Âu ngon, giá cả hợp lý nhiều chương trình ưu đãi.Tổ chức tiệc ở đây bạn bè đều khen, thanks nhà hàng",0,0,5,5,0,0
2750,"Chúng tôi đến chợ khoảng 1 giờ chiều và nơi này đông đúc bởi hầu hết khách du lịch. Tất cả các túi là giả và được bán với giá cao và chúng tôi đã phải đối phó với chúng. Chúng tôi đã thấy nhiều điểm bán thực phẩm địa phương nhưng có vẻ bẩn nên chúng tôi đã không thử. Nếu bạn không biết đi đâu, đây có thể là một lựa chọn.",0,0,0,0,2,0
3808,"Có nhiều phim hay tuy giá khá mắc. Thứ Tư là ngày rẻ nhất cùng các sáng thứ 2, 3. 3 ngày cuối tuần giá cực kì mắc. Nên sắp xếp thời gian để săn vé giá rẻ. Đặc biệt, khi có các bộ phim nổi tiếng được trình chiếu tại rạp thì số lượng vé cũng hết sạch nhanh chóng. Hiện rạp CGV Quy Nhơn đã đánh bẠi các rạp lâu đời khác tại Quy Nhơn như 31/3 hay nhà văn hoá Lao động. Tuy vậy giá cả mắc cũng khiến nhiều người do dự khi vào rạp",3,0,0,0,0,0
229,Mua đôi giày bitis đẹp. Bền thì phải chờ lâu lâu mới biết được. Mà có ít nhân viên quá. Ít giày nữa,0,0,0,0,0,3
3318,"Bên cạnh là quán bán bánh, tiện thì mua về làm quà luôn.",0,0,0,0,0,0
2919,"Đồ uống tinh tế, không gian ấm kín tạo nên một cảm giác khó tả, chắc chắn là sẽ đi lần sau",0,0,0,4,0,0
4206,"Hải sản tươi ngon,nhân viên phục vụ tư vấn tour nhiệt tình chu đáo,có dịp sẽ quay lại ủng hộ nhà hàng",5,0,5,5,0,0
2451,"Chúng tôi đã thử một số nhà hàng địa phương trên Khu Phố Cổ và tìm thấy một nhà hàng lãng mạn dễ thương ở phố Gia Ngư (cách hồ Hoàn Kiếm khoảng 5-10 phút đi bộ). Thức ăn là tuyệt vời và dịch vụ của họ là tuyệt vời. Nhân viên của họ đã chăm sóc chúng tôi và cho chúng tôi một số mẹo để thưởng thức món ăn một cách trọn vẹn. Tôi thực sự hài lòng, rất khuyến khích nơi này!",0,0,5,5,0,0
1404,Đón tại sân bay đúng giờ và người lái xe rất dễ tìm.,0,0,0,0,4,0
3094,"Mì cay rất cay :((( Mình không phải là tín đồ ăn cay nhưng vì muốn thử nên đến quán. Đánh giá ban đầu là quán khá dễ tìm và không gian cũng rất rộng rãi thoáng đãng. Cách bó trí cũng đơn giản và đẹp mắt. Điểm trừ lớn ở đây chính là khâu vệ sinh, quán cực kì bẩn 💔 hôm mình đi còn khá sớm. Mới đầu giờ chiều, nên khách cũng khá thưa. Ấy vậy mà dưới banf vẫn còn đầy giấy ăn và cả rau của những khách trước. Thêm nữa là đũa muỗng toàn dầu mỡ. Chai lọ thì dính nhớp nháp, rất khó chịu. Về phần mì, sợi mì khá bở và có vẻ dễ đứt gãy. Không dai như mình nghĩ :((( nước dùng thì sặc sụa mùi ớt. Khá găt. Mình dùng mì cấp 3 mà khi húp muỗng đầu tiên đã bị sặc đến mũi vì mùi gắt :(( tóm lại mì ở đây khá bình thường. Có lẽ sẽ không quay lại lần 2.",0,0,0,2,0,0
3789,"Đã hết cách ly xã hội mọi người, mọi việc đã hoạt động bình thường, mà nhân viên bảo vệ Siêu thị chặn khách hàng không cho vào với lý do ko có khẩu trang! Việc làm này liệu có quá mức cần thiết? Hôm nay lần đầu đến đây! Phải để vợ con vào còn mình ra quán nước vỉa hè ngồi chờ! Lần đầu và cũng là lần cuối mình đến đây!",0,0,0,0,0,1
523,"Đủ loại đặc sản Quy Nhơn, Bình Định. Từ bánh tráng, cá mực khô đến bánh kẹo, hoa quả sấy..._x000D_
",0,0,0,0,0,4
1238,"Nhà hàng mới mở ở Quy Nhơn, nhân viên vui vẻ, đặc biệt nhân viên Cát Yên phục vụ rất nhiệt tình",0,0,5,0,0,0
5150,"Xe của hãng taxi này rất nhiều ở Sài Gòn, Tài xế rất nice những một số cũng không được nice lắm. nhưng vì số lượng xe nhiều nên rất là tiện.",0,0,0,0,2,0
4708,Nếu có 10*+ thì mình cũng rate luôn á và giá phòng ở đây khá rẻ các b đi theo nhóm hay gia đình cũng đều được vì có nhiều phòng rộng nữa. Nếu b nào đi honey moon thì khách sạn cũng decor phòng honey moon nữa nè.,0,5,0,0,0,0
1512,"Nhóm 6 người lớn (u35 và u70), 2 trẻ em 12 tháng tuổi đi ăn tối ngày 03.11.2019. Xe 16 chỗ đưa đón miễn phí 2 chiều từ FLC qua nhà hàng. Các bạn phục vụ nhiệt tình (cho cả người lớn và cho trẻ em). Có ghế ngồi cho trẻ nhỏ. Đồ ăn ngon miệng. Giá tầm 200k/người.",0,0,5,5,0,0
2698,"Thấy review nhiều nên đến đây ăn, khách đông lắm luôn, giá cả được, nhân viên nhiệt tình, nhanh nhẹn, lễ phép, vị trí của nhà hàng của rất đẹp",0,0,5,0,0,0
1184,nhất định lần sau mình sẽ quay lại vì dịch vụ & tay nghề các bạn khá tốt !,4,0,0,0,0,0
3600,"Lối vào KS phía bên trái có quán cà phê vỉa hè, chiếm hết lối đi,phía bên phải của lối vào đã bị chiếm dụng làm nơi để xe gắn máy dẫn đến việc lối đi ra/vào rất hẹp (không an toàn trong trường hợp có hoả hoạn). Lối ra/ vào này được dùng chung cho 3 khách sạn khác nhau.",0,2,0,0,0,0
4164,"Mình mới đi hòn khô về và đã ở khách nì, khách sạn thuộc dạng mới khai trương nên rất sạch sẽ thoáng mát, không gian cũng rất ổn, đặc biệt view biển max đẹp luôn. Ngắm hoàng hôn, bình minh chi cũng không thể chê vào đâu được._x000D_
Đồ ăn ở đây toàn hải sản tươi sống, xún biển bắt lên tươi roi rói nhảy đành đạch luôn à. Nếu bạn đâng có dư định đi hòn khô thì Nhơn Hải là một lựa chọn đáng để tham khảo đó nha!",0,5,0,0,0,0
4480,"Cho thuê xe máy tốt nhất ở Quy Nhơn. Chủ nhà rất nhiệt tình, vui vẻ. Xe đa dạng, mới, chạy rất êm! Khi đến Quy Nhơn, bạn cần thuê xe máy ở đây.",0,0,0,0,5,0
4744,"Chẳng biết nói gì hơn ngoài việc cảm ơn bạn rất nhiều. Xe mới, tốt, giá rẻ thì quá nhiều người review rồi nhưng hô nay mình phải cảm ơn bạn vì đã rất thật thà và tử tế. Mình trả xe và để quên ví trong cốp xe, lúc gửi lại xe thì cũng vội vàng ko kiểm tra. Bạn mang xe về và đã chủ động quay lại trả ví cho mình, mình thật sự bất ngờ vì lúc ấy mình đang lục tung khách sạn lên để kiếm. Bạn xứng đáng nhận được 10/10 điểm vì chất lượng dịch vụ",0,0,0,0,5,0
208,"Cực kỳ đẹp, điểm nhất định phải đến khi đến Quy Nhơn, vào tháng 11 thì ít khách du lịch nên có thể sở hữu cả hòn đảo cho bạn chụp ảnh, tắm bơi thỏa thích (tuy nhiên có thể có mưa thì sẽ không ra được đảo). Người dân ở làng chài Nhơn Hải cung cấp dịch vụ đưa ra đảo nên bạn không cần liên hệ với công ty du lịch. Trên đảo hiện chưa có nhà hàng phục vụ nên các bạn chơi thời gian dài nên mang theo nước uống và nhớ dọn rác trước khi ra về.",4,0,0,0,0,0
3539,"Resort tự dán mác 5 sao, giá thì 5 sao nhưng chất lượng chỉ đáng 3 sao, phần xây dựng, tiện tích chỉ 2 sao._x000D_
Phần xây dựng xuống cấp, trần hành lang bong tróc từng miếng, nước chảy thấm thành vệt hở hoác, tường lem nhem lồi lõm rất xấu, sơn bạc màu hết k thây sửa chữa, cửa phòng cả cửa chính và cửa trong phòng mốc ố đen bẩn, cửa ra lô gia kéo gãy tay mới được, phòng wc thì ổ cắm chỉ dành cho dao cạo râu, k sấy tóc được, sàn dùng nhựa đi chân đất cảm giác rất bẩn, thiết kế nội thất k sang trọng. Hành lang nối từ lễ tân sang khu nhà hàng bị cắt điều hòa đi nóng khó chịu._x000D_
Buffet sáng thì siêu tệ, đồ ít, ở 5 ngày thì 90% món là giống nhau, chỉ ngày đầu + cuối có đổi 1 món. Resort biển nhưng chỉ có 1 ngày đầu có 1 món cá là đồ biển, còn lại toàn đồ ăn nhanh như ở thành phố._x000D_
Bể bơi tiếp tục là điểm trừ, nước đục nhờ nhờ chắc phải 1 tháng chưa thay nước, phòng wc giữa bể bơi nhìn bên ngoài bẩn thỉu k được dọn dẹp, cửa dán decal lung tung, đèn k có, chỉ dẫn k có nên cũng k dám vào bên trong._x000D_
Ở quá xa Quy Nhơn nên nếu đi lại tpho chơi thì hơi tốn tiền taxi._x000D_
Biển nằm cạnh làng chài nên k sạch lắm, đi tắm vớt dc 1 đống vỏ gói mì tôm.",1,1,0,1,0,0
3855,"Trang thiết bị Ok so với mức giá bình dân, phòng sạch sẽ, đủ đồ dùng cơ bản. Chọn phòng có view hướng biển khá xinh và thoáng. Đặc biệt cô chú chủ và nhân viên cực kỳ thân thiện luôn.",0,4,0,0,0,0
4658,"Thực sự rất thích bữa ăn của chúng tôi ở đây. Có chút ít phong phú nhưng vẫn rất hợp lý so với những nơi khác nhưng chúng tôi đã tổ chức sinh nhật của mình. Buổi sáng vinh quang là tuyệt vời, cà chua đậu hũ tuyệt vời. Súp cá súp n ngọt vào điểm, và gà rán với hoa chuối rán rất ngon. Sẽ trở lại",0,0,5,5,0,0
1192,"Được trải nghiệm tour Hòn Khô của công ty là niềm hạnh phúc của chúng tôi, thực sự thích thú với chất lượng dịch vụ.",5,0,0,0,0,0
960,"Biển đẹp, tuy nhiên quản lý chưa tốt, chưa có bến cano, moto nước chạy lung tung vào bãi tắm gây nguy hiểm",3,0,0,0,0,0
1728,Nhạc hit hot...trai xing gái đẹp nhiều...1 địa điểm vui chơi không thể nào bỏ qua của Quy Nhơn,5,0,0,0,0,0
712,"Thu ngân ko thân thiện, lời nói và sắc mặt lúc nào cũng khó chịu_x000D_
",0,0,0,0,0,2
5080,"Chúng tôi được cung cấp một chiếc xe lớn, thoải mái và hướng dẫn viên của chúng tôi, Tin, _x000D_
rất trò chuyện và hiểu biết. Nó vượt quá sự mong đợi của chúng tôi và họ đã thả chúng tôi xuống sân bay với nhiều thời gian rảnh rỗi.",5,0,0,0,5,0
844,"Khách sạn ở Quy Nhơn view biển, phòng có cửa kính nhìn ra bãi biển rất chill.",0,5,0,0,0,0
2409,"Cơ sở hạ tầng chưa được, chưa an toàn vệ sinh",0,0,0,0,0,2
3764,Đây là món bánh tồi tệ nhất mà tôi từng nếm. Không có hương vị. Bánh mì rất dày và cứng (Bên ngoài bánh phải giòn và ngay khi bạn cắn vào sẽ thấy mềm). Các loại rau chỉ là khủng khiếp! Tất cả những gì tôi nếm là hành trắng. Tiết kiệm tiền của bạn.,0,0,0,2,0,0
4263,"Nhà hàng gân FLC, du lịch nghỉ dưỡng ở đó nên ghé qua tạm ăn thì ngon bất ngờ, đồ tươi đúng chất biển QN, view thoáng mát. Đi chơi biên thì ăn hải sản là tuyệt nhất rồi. cho 5 sao",0,0,5,5,0,0
496,"Nhân viên rất thân thiện, nhà vệ sinh sạch sẽ, chăn giường sạch",0,4,0,0,0,0
4836,"Nhân viên chuyên nghiệp, xử lý nhanh các yêu cầu của khách.",0,5,5,0,0,0
168,Trung tâm bán khá nhiều đặc sản. Kết món rượu Bàu Đá ở đây,0,0,0,0,0,4
3168,"Là một địa điểm du lịch hấp dẫn, cảnh quan rất đẹp, bãi biển sạch sẽ ,người dân thân thiện , đồ ăn ngon và rẻ",4,0,0,4,0,0
280,Tổng hợp tất cả loại kem . Quán gần nhà nên ăn đây hoài luôn. Đồ ăn vừa rẻ vừa ngon nha. Khu nay vừa có bán đồ ăn mặn vừa có đồ tráng miệng luôn. Giá bình dân từ nhưng khá chất lượng. Phục vụ nhanh nhẹn và dễ thương cực. Chắc chắn sẽ ghé lại vì là quán ruột :),0,0,0,5,0,0
3566,"Mình thường mua online ở sakurafashion, shop rất uy tín, tư vấn chân thật, hàng giống hình, nhãn mác trên hình cũng giống sản phẩm ở ngoài.",0,0,0,0,0,4
4281,"Vé xe cao hơn các nhà xe khác, ko ăn tối mà giá vé vẫn 300k. Thường các xe đi có 240k. Đặt trên văn phòng vé 280k tính luôn tiền ăn.",0,0,0,0,2,0
2038,"Quán đông khách. Tiền nào của nấy. Rẻ, phù hợp cho nhóm bạn trẻ",0,0,0,5,0,0
2039,"Đến ăn theo review trên này, quán mới chuyển qua cái hẻm ở đào duy từ thì phải k còn ở số 40 nữa. Đồ ăn: ngon Phục vụ: nhiệt tình, anh chủ nói chuyện rất thân thiện Giá cả: rẻ, rõ ràng, ở quán có menu giá đầy đủ nhé không như mn review trên này là k có giá Sẽ còn quay lại",0,0,0,5,0,0
3762,"Giá cả ko hợp lý, ai đi chợ phải nói thách ko thì mua đồ giá cao",0,0,0,0,0,2
3140,"Quán đa số bán hải sản biển : tươi sống và rất ngon . Giá cả cũng khá ổn , không quá mắc và cũng không rẻ . Nằm ở mức trung bình . Nói chung là đến quán này ăn đồ biển thì ngon tuyệt , nhất là ăn mực xào tỏi , hầu nướng phô mai với tôm nướng phô mai",0,0,0,5,0,0
1217,"Bọn mình ở FLC không biết ăn ở đâu, lướt lướt foody thấy được quán này, quán có xe đưa đón nên rất tiện. Không gian thoáng mát, chị chủ cũng như anh tài xế cực kì thân thiện, nhiệt tình và chu đáo. Chị để ý xem mình là dân miền nào để chỉnh gia vị cho hợp khẩu vị từng khách đến. Không chê được chỗ nào luôn, bọn mình đã ghé cả trưa và tối vì quá nghiện đồ ăn chị làm. Bánh xèo only 25k/cái mà phải nói là quá giòn quá ngon. Salad rong nho thì best thật sự, tươi roi rói luôn. Mực một nắng to đùng mà giá rẻ bất ngờ (đoạn này mình quên mất bnhiu/lạng rồi ) Cá ....(sr mình quên mất tên) chiên xù một nửa còn đầu nấu canh cũng rất ngon nhen, giòn rụm tan trong miệng luôn í. Mọi người nhớ thử món sứa nước lèo nha, đảm bảo không ngon nhưng vẫn lấy tiền nha...:))) mình đùa chứ ngon lắm, ngọt tự nhiên từ thịt tôm băm, về tới SG nghĩ lại mình còn ứa nước bọt vị thèm mà :( Nước ép trái cây cũng tươi và ngon lắm, mọi người đừng quên thử nha♥️",0,0,0,5,0,0
4312,"Món ngon và đặc biệt giá cả hợp lý, nhân viên thì phục vụ chu đáo nhiệt tình. Nhà hàng thì rộng rãi thoáng mát.",0,0,5,5,0,0
991,"Quang cảnh đã được cải tạo, các nền đường đã được lát đá, sạch sẽ, cây xanh phủ mát, bãi biển cát trắng min, sạch.",5,0,0,0,0,0
421,"Nhà xe như cc, đặt vé giường buồng limousine mà xếp mình lên xe giường nằm, xong nói ko đi thì thôi ở lại_x000D_
",0,0,0,0,2,0
5322,"Đến quán vào một ngày mưa bay lất phất, trên đường Phan bội châu này được gọi là thế giới ăn vặt luôn nên là tùm lum món. Món kem trộn ngon ơi là ngon luôn này mà giá thì quá ư hạt dẻ, phục vụ lại nhanh dù khách full bàn ấy. 2 đứa Ăn ngập mặt mà cuối cùng tính tiền 52k 😂😂 quá ư là rẻ. K ăn kem trộn là tiếc hùi hụi luôn đó ạ.",0,0,0,5,0,0
4460,"Giá khá ok, tiện nghi sạch sẽ",0,4,0,0,0,0
2307,"Toilet bố trí không phù hợp lắm. Gương lớn chiếu vô giường khó ngủ. Cách âm kém, ồn.",0,3,0,0,0,0
4975,"Shop có món cá ngừ đại dương phi lê ngon tuyệt. Lại rất rẻ so với thị trường. Chả ram tôm đất cũng ngon và rẻ. Phục vụ thân thiện, nhiệt tình._x000D_
",0,0,0,5,0,0
3161,"Theo quan điểm của tôi, tôi sẽ đánh giá nhà hàng này ở mức trung bình và kém.",0,0,3,0,0,0
2251,"Thị trường này cung cấp nhiều loại giống và nếu bạn có thể mặc cả, bạn có thể giảm giá thấp hơn 60% so với giá niêm yết. Phải mặc cả vì giá chào rất dốc.",0,0,0,0,0,4
4412,"Xe đời mới xịn xò lắm, hồi giờ chưa từng thuê xe chổ nào xịn như vậy ",0,0,0,0,5,0
2335,"Đẹp và lớn. Giống như một khu chợ bình thường, và bạn có thể tìm thấy hầu hết mọi thứ với giá rẻ (không phải giá khách du lịch). Nhiều cửa hàng khác nhau bên trong. 3 tầng.",0,0,0,0,0,4
3585,Đến đây thử mấy lần rồi nhưng nói thật đĩa mình thích không còn ngon như trước nữa (món canh chua nấu tôm và tép xào dừa ...) đông khách quá nên phục vụ làm mình thất vọng. Tôi sẽ không trở lại nữa,0,0,0,2,0,0
4515,Cho thuê xe nhiệt tình. Xe mới và lợi xăng,0,0,0,0,5,0
1931,"Quán khá cũ, thiệt bị cũ nên chất lượng không cao. Giá chưa xứng với trãi nghiệm thực tế",2,0,0,0,0,0
1670,Cũng như cgv trong vincom mọi tỉnh thành thôi,3,0,0,0,0,0
209,"Không phải là một cách tồi để đi giữa Sài Gòn và Vũng Tàu - chỉ mất khoảng một giờ 20 phút và bạn không phải lo lắng về giao thông. _x000D_
Những chiếc thuyền khá cũ. Họ có sẵn áo phao dưới mỗi ghế ngồi và không có sự cố nào khiến tôi tin rằng họ là những người lái tàu hoặc lái tàu không an toàn. Giá vé ngày thường là 200.000 đồng mỗi chiều và vé ngày cuối tuần lên đến 250.000 đồng mỗi chiều (tính đến tháng 6/2016).",0,0,0,0,2,0
4409,Vị trí ra bãi biển rất thuận lợi.Nhân viên nhiệt tình,0,4,0,0,0,0
5312,"Trong khi đi du lịch khắp miền trung Việt Nam, để tham quan lịch sử",0,0,0,0,0,0
2236,"Bạn lễ tân cực kì dễ thương, chổ ở đẹp,vị trí ngay trung tâm",0,5,0,0,0,0
2767,Nhiều sản phẩm có giá rẻ hơn siêu thị coopmart. Bánh mì ổ dài ngon và rẻ.,0,0,0,4,0,4
4892,"Lâu ngày muốn đổi vị 1 chút, mình ghé quán để thử món mới. Không gian rộng rãi, sạch sẽ, được trang trí ảo diệu, dễ dàng có được những tấm ảnh ưng ý. Các bàn đặt không quá sát nhau, có khoảng không gian riêng, đủ để mình tám xuyên không với con bạn mọi chuyện trên trời dưới đất mà không sợ ồn ào cho bàn bên cạnh. Đồ ăn ở quán tuy là món Âu nhưng cách chế biến lại hợp khẩu vị người Việt mình, rất dễ ăn. Nay giảm cân chỉ dám ăn gà cảm thấy hài lòng, hợp khẩu vị.",0,0,0,5,0,0
2657,"Thái độ của bạn phục vụ vô cùng bất lịch sự, confirm món ăn mà nạt vô mặt khách. Từ quản lý cho đến nhân viên đều có thái độ bất lịch sự. Đem đồ ăn ra để lên bàn 1 cái đùng rồi quay đi. Khi kêu tính tiền, thì không ai đáp. Mình phải gọi 3 lần thì bạn nv mới hất hất đầu. Cảm giác là mình đi xin ăn chứ không phải là đến ăn trả tiền (giá đồ ăn cũng không rẻ).Quá thất vọng, không bao giờ quay lại.",0,0,0,2,0,0
4532,Nhân viên thân thiện. Giá khá tốt. Phòng có cửa sổ.,0,4,0,0,0,0
4787,"Đã từ bao giờ sân bay Phù Cát lại thuộc thành phố Quy Nhơn qua thông tin của các hãng hàng không. Nên đính chính lại để sai sót này không trở nên mặc nhiên đúng_x000D_
",0,0,0,0,0,0
1515,"Lần đầu trải nghiệm mình rất ấn tượng về dịch vụ của Rỗng: Xe máy mới, giá hợp túi tiền, xe chạy êm, anh chủ rất thân thiện, nhiệt tình hướng dẫn những địa điểm nên đi. Mình sẽ tiếp tục ủng hộ Rỗng cho những chuyến du lịch sau này 😊",0,0,0,0,5,0
825,"Mong rằng quản lý ở đây có thể thấy cái bình luận này. Nhân viên tại quầy gửi đồ tóc ngắn có thái độ không mấy thânthiện, lại  rất khó chịu khi tôi hỏi tìm đồ để quên, trông khi tôi đến trước để lấy đồ thì chị ấy lại lấy cho mấy người đến sau để tôi chờ cũng gần 10p.",0,0,0,0,0,1
1498,"Đồ ăn ở quán này ngon bánh xèo bột dày, rau mầm tươi và xanh, ăn kèm với topping dưa leo và xoài rất hợp.Chả cá ngon.Giá cả 30k/1 cái. Dĩa 2 cái. Thái độ nhân viên: Hôm mình đi ăn quán không đông lắm nhưng mà mình gọi nhân viên xin đồ thêm rất khó khăn. Mình phải lặp lại đến 3-4 lần nhân viên mới mang ra mặc dù nhân viên đông.. Mình cảm thấy khá thất vọng và khó chịu",0,0,0,3,0,0
5354,"Chợ nhiều loại hải sản lắm, không được tươi rói như chợ khu 5 nhưng nếu biết chọn vẫn rất tươi và rất rất rẻ. Mình quê gần biển mà cũng bất ngờ luôn. Mọi người đi mua vẫn nhớ trả giá nha 8k cứ trả xuống 5k là vừa. Very gút :)",0,0,0,0,0,4
4448,"Nhà hàng, đãi tiệc, khách sạn đầy đủ. Có bán ăn sáng, giá cả món ăn từ 60-90k, đồ uống khoảng 50k. Nhà hàng phong cách sang trọng, xứng đáng với giá tiền.",0,0,5,5,0,0
