Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
"Buffet sáng oke, ko có quá nhiều món nhưng đủ đáp ứng nhu cầu của nhà mình",0,3,0,3,0,0
"Tôi đã đến đây cùng chồng và đã đọc những bình luận trái chiều về nơi này, nhưng quyết định bảo lưu phán quyết cho đến khi tôi nhìn thấy nó cho chính mình.",0,3,0,0,0,0
Khu vực hút thuốc là gần động cơ và rất ồn ào vì lý do đó. Nhìn chung là một view biển \ sông đẹp. Hãy cùng một vài người bạn uống một chai rượu và thưởng thức!,0,3,0,3,0,0
"do đi vào dịp Tết và sau dịch nên một số dịch vụ của khách sạn như nhà hàng và giặt ủi không hoạt động, một số quán ăn gần đó đóng cửa nên việc ăn uống hơi khó khăn trong ngày đầu tiên",0,3,0,3,0,0
"Vị trí trung tâm, gần biển, ăn sáng bufe ổn, phòng tầng 9 có view biển tuy hơi nhỏ.",0,3,0,4,0,0
"Khách sạn trung tâm, gần bờ biển, phòng sạch sẽ, nhân viên lễ tân thân thiện",0,4,0,0,0,0
"Phòng đẹp, tiên nghi, đồ uống khá rẻ",0,4,0,0,0,0
"View thơ mộng nhìn ra biển xa xăm, mỗi sáng 5h30 nhìn ra biển rất đẹp",0,4,0,0,0,0
"Tất cả mọi thứ đều tuyệt, nhân viên nói chuyện dễ thương, ban công nhìn cảnh cũng đẹp nữa.sẽ quay lại vào lần sau",0,4,0,0,0,0
"Điều ấn tượng nhất, nhân viên rất nhiệt tình thân thiện hòa đồng cởi mở, và không gian phòng rất sạch sẽ thoáng mát, thích nhất là hướng ra biển, mình sẽ tiếp tục tham quan vào những ngày tới",0,4,0,0,0,0
"Gần hồ Xuân Hương, tiện đi lại chơi các quán trung tâm, gần ks có quán Ga Tuk Tuk ngon.",0,4,4,0,0,0
Sẽ quay trở lại dịp gần nhất !,0,4,0,0,0,0
"Khách sạn khá mới, nhân viên phục vụ chu đáo.",0,4,5,0,0,0
"Địa điểm tiện lợi, trang bị phòng đầy đủ, sạch sẽ. Không gian thoải mái, còn có chỗ cho khách ngồi uống cà phê.",0,4,0,0,0,0
"Không cách âm tốt với hành lang bên ngoài, bị hư mất 1 nút bấm tắt mở đèn ngủ",0,4,0,0,0,0
"Vị trí tốt, đi lại thuận tiện, gần bãi biển. Nhiều hàng quán xung quanh.",0,4,0,0,0,0
"Chỗ nghỉ nằm trong phu phố rất đẹp, đi lại dễ dàng. Lễ tân nhẹ nhàng, thân thiện. Còn có view núi rất đẹp.",0,4,0,0,0,0
"Anh nhân viên rất nhiệt tình, vui vẻ, mình book chuyến bay trễ nên a cho mình ở free thêm 3 giờ nữa..� phòng ở thì thoáng mát, view biển cực đẹp, nhìn thẳng ra biển là thấy đc Vinpearl phía đối diện..",0,4,0,0,0,0
Chủ khách sạn rất vui và nhiệt tình.tôi rất thích nơi này.,0,4,0,0,0,0
"Hành lang bên hông hơi bé, đi lên cao thì có cảm giác sợ 1 chút.",0,4,0,0,0,0
Các bạn nhân viên nhiệt tình và thân thiện. Phòng sạch sẽ.,0,4,0,0,0,0
Hơi xa khu trung tâm 1 chút.,0,4,0,0,0,0
Ace nào chill thì nên chọn phòng view biển làm vài ly hết xẩy,0,4,0,0,0,0
"Gần trung tâm , gần biển , các bạn lễ tân nhiệt tình , vui vẻ .",0,4,0,0,0,0
"Bãi tắm rất đẹp vào dịp 30/4. Căn villa thiết kế đơn giản nhưng rộng rãi, thoáng mát.",0,4,0,0,0,0
Chắc chắn sẽ giới thiệu một chuyến thăm,0,4,0,0,0,0
Mình đặt phòng giường đôi bị ghép từ 2 giường đơn?không hiểu sao. Tiện nghi đủ mà hơi cũ.Nhân viên phục vụ thân thiện hơn lễ tân ks.,0,4,0,0,0,0
Bể bơi đang sửa lại mục đích tôi đến nghỉ cũng muốn tận hưởng trên bể bơi,0,4,0,0,0,0
Các bạn nhân viên rất nhiệt tình . Mình cần gì là các bạn phục vụ ngay,0,4,0,0,0,0
"Mình đã đặt và lưu trú theo đoàn tại khách sạn. Giá cho đoàn rất ổn. Khách sạn mới và khá nhiều review tốt nên mình cũng yên tâm. Đòan đi chơi cả ngày về lúc nào phòng cũng được dọn rất sạch sẽ (có yêu cầu dọn phòng). Phòng được chêm tinh dầu thơm, không bay mùi sơn, mùi phòng bị kín, nên rất hài lòng (bình thường khách sạn khác ít chú ý vấn đề này). Chúc khách sạn kinh doanh phát đạt.",0,4,0,0,0,0
"phòng phù hợp với giá tiền, nhân viên dễ chịu, thân thiện, còn đổi phòng cho mình khi mình đề nghị đổi. KS gần trung tâm, nói chung là ok",0,4,0,0,0,0
"Chuyến đi của m quá ngắn ngày nhưng phòng ốc mới, sạch sẽ, cách âm tốt đủ an tâm để nghỉ ngơi",0,4,0,0,0,0
"Địa điểm tuyệt vời, ngay cạnh bãi biển, view đẹp và lãng mạn. Hồ bơi trên sân thượng sạch sẽ, nhân viên lịch sự, thân thiện, giúp đỡ khách hết mình. Tôi đã có một kỳ nghỉ tuyệt vời tại đây, cảm ơn khách sạn rất nhiều!",0,4,0,0,0,0
"View biển sẽ dễ chịu và đẹp hơn view tp, buổi chiều view tp rất nóng và khó chịu. Buổi chiều mọi người đi tắm biển sẽ làm ướt, bẩn hành lang và thang máy.",0,4,0,0,0,0
"Mặc dù KS trong hẻm nhưng rất dễ tìm, xe hơi chạy tới tận nơi, yên tĩnh, bước vào sảnh thì khá ngạc nhiên vì sự chỉnh chu của KS. Phòng ốc đẹp, thiết kế có gu. Rất mong KS giữ vững phong độ như vậy nhé",0,4,0,0,0,0
"Villa sạch sẽ, tiện nghi, thoải mái. Những yêu cầu bổ sung của tôi được đáp ứng đầy đủ.",0,4,0,0,0,0
"Nhân viên nhiệt tình, vui vẻ. Phòng ốc rộng rãi, chất lượng âm thanh tốt.",0,4,0,0,0,0
"Nhân viên lễ tân dễ thương, phục vụ nhiệt tình",0,4,0,0,0,0
"Do vắng khách nên ks đã nâng hạng phòng cho mình. Mọi thứ rất tốt, đặc biệt là bạn bảo vệ, rất nhiệt tình, luôn mỉm cười.",0,4,0,0,0,0
"Nhận phòng không tiếp xúc trong mùa dịch sáng tạo, hay. Giống lúc mình đi hostel bên Phuket hay Bali trước đây.",0,4,0,0,0,0
Nhân viên thân thiện. Phòng sạch sẽ. Nằm ngay trung tâm nên cực thuận tiện đi lại,0,4,0,0,0,0
Gần biển sạch sẽ nhân viên nhiệt tình,0,4,0,0,0,0
"Phòng Superior nhưng có bồn tắm, đáng giá. Thang máy đi nhanh. Phòng sạch sẽ gọn gàng.",0,4,0,0,0,0
"View biển từ phòng và từ hồ bơi sân thương siêu đẹp, mình được nâng hạng từ view city sang sea miễn phí. Nhân viên nhiệt tình, bữa sáng hơi hạn chế, nhưng nhìn chung là khách sạn tuyệt vời với mức giá này",0,4,0,2,0,0
"Chất lượng dịch vụ tại fleur de lys oke, nhân viên thân thiện phòng ốc sạch sẽ đồ ăn ngon, nhưng ngày ở khách sạn gia đình được take rất tốt. mình thấy khách sạn ổn đáng để trải nghiệm so với tầm giá.",0,4,0,4,0,0
Trong thời gian nghỉ mình có mượn 1 số đồ và lễ tân giúp đỡ nhiệt tình.,4,4,0,0,0,0
"Sửa sang lại mới đẹp, chất lượng phục vụ tốt, thuận tiện đi lại các điểm du lịch trên địa bàn thành phố",0,5,0,0,0,0
"Phòng ở sạch sẽ đầy đủ tiện nghi, anh chị chủ dễ thương, nhiệt tình phục vụ 24/7",0,5,0,0,0,0
"Khach sạn rất tuyệt vời. View rất đẹp. Khách sạn sạch sẽ và tận tình với khách. Mình cảm thấy rất hài lòng.
Nhất định sẽ quay lại",0,5,0,0,0,0
"Mình đặt phòng có view biển khá đẹp, giá cả thì rẻ mà chất lượng. Phòng có đầy đủ tiện nghi, phòng tắm có bồn tắm nữa",0,5,0,0,0,0
"Các bạn nhân viên rất đáng iuu, cô dọn phòng và nhà bếp cũng đáng iu luôn. Nhiệt tình, chu đáo ạ, phòng xinh xắn, sạch sẽ. Đồ dùng cũng thuận tiện, thu phí rõ ràng. Sau này mình sẽ quay lại",0,5,0,0,0,0
Hỗ trợ check in sớm và check out trễ.,0,5,0,0,0,0
"Phòng sạch sẽ, có view biển đẹp. Giá cả rất phải chăng. Nhân viên phục vụ nhiệt tình, dễ thương. Nhất định sẽ quay lại",0,5,0,0,0,0
"Phòng sạch đẹp, dọn sạch hàng ngày, đồ dùng cá nhân được phát liên tục, cực gần biển, ra tắm biển rồi chạy về hàng ngày đều rất tiện. Nhân viên rất thân thiện, phòng ở thoải mái.",0,5,0,0,0,0
"Khách sạn rất chuẩn 5☆ không gian rộng rãi và thoáng mát, nhân viên phục vụ rất nhiệt tình, giá thì đúng là tiền nào của nấy",0,5,0,0,0,0
"Khách sạn sạch sẽ, giá cả phù hợp với một Thành phố Du lịch biển đang rất hot hiện tại. Sân thượng của khách sạn có thể ngắm bình minh và hoàng hôn rất đẹp. Sáng mình chỉ mất 5 phút là có thể ra được tới biển, tối thì đi bộ 3 phút tới quán Acoustic dành cho khách Tây cũng thú vị. Chủ khách sạn còn rất nhiệt tình chỉ chỗ ăn uống, vui chơi tại Quy Nhơn. Có dịp quay lại mình cũng sẽ ghé nơi này và giới thiệu bạn bè",0,5,0,0,0,0
"Giá cả hợp lý, gần biển, trung tâm thành phố, thuận tiện đi lại Rất hài lòng, yên tĩnh",0,5,0,0,0,0
"Giá cả rất hợp lý, vị trí tiện lợi, tiện nghi, sạch sẽ, thân thiện !",0,5,0,0,0,0
"địa điểm sát biển rất phù hợp để đặt phòng, cô chú chủ rất nhiệt tình và thân thiện",0,5,0,0,0,0
"Nhân viên khách sạn cực kỳ nhiệt tình, phòng ốc sạch sẽ. Lần sau có dịp đến Nha Trang mình sẽ quay lại đây.",0,5,0,0,0,0
"Phòng rộng lắm luôn, giường cực lớn, nhà mình 3 người to đùng nằm vẫn rất thmai. Đây là cái giường ks to nhất m từng ở �. Phòng rất sạch sẽ và thoáng.",0,5,0,0,0,0
"Chỗ nghỉ tuyệt vời, nhân viên nhiệt tình, chu đáo. Ok good",0,5,0,0,0,0
"Phòng sạch đẹp, nhân viên thân thiện dễ tính, rất hài lòng",0,5,0,0,0,0
"Đánh giá tiền, check in tự động hay, nhân vien hữu ích",0,5,0,0,0,0
"nhân viên thân thiện , thằng bé chủ nhà nhiệt tình , luôn thân thiện",0,5,0,0,0,0
"Khách sạn lớn, gần biển, sạch sẽ, có hồ bơi cho các bé chơi",0,5,0,0,0,0
"Dịch vụ tốt đầy đủ tiện nghi. Nhân viên phục vụ rất nhiệt tình. Phòng thoáng mát, sạch sẽ !",0,5,0,0,0,0
"Khách sạn Quy Nhơn gần biển, phòng được trang trí sang trọng và rất chill. Ở trong phòng có thể ngắm trọn bãi biển thông quá cửa kính.
Phòng tắm sạch sẽ, thiết bị cao cấp.",0,5,0,0,0,0
"Khách sạn gần khu trung tâm nên tiện đi lại, phòng ốc đẹp, check in tự động rất hay giai đoạn này rất hay",0,5,0,0,0,0
"Khách sạn gần biển, tiện đi lại các điểm tham quan. Phòng tiện nghi và sạch sẽ, ở tầng cao view thẳng ra biển rất đẹp. Các bạn nhân viên thì đều rất nhiệt tình hướng dẫn và hỗ trợ, cho mượn cả khăn tắm riêng để khách đi tắm biển.",0,5,0,0,0,0
"Phòng nghỉ sạch sẽ, view nhìn thẳng ra biển rất đẹp.",0,5,0,0,0,0
"Phòng thoáng, nhìn ra biển và có ban công như yêu cầu, tiện nghi đầy đủ. Bài trí trong phòng trang nhã, lịch sự. Phòng tắm sạch sẽ, hệ thống vòi nóng lạnh rất nhạy và dễ sử dụng cho người lớn tuổi. Hầm giữ xe máy có bảo vệ rất an tâm, Vị trí khách sạn trong hẻm nhưng dễ tìm, hẻm rộng nên taxi hay xe hơi di chuyển tốt. Khu Hùng Vương gần biển, yên tĩnh hơn phía Trần Phú nhưng vẫn đủ hàng quán tiện lợi. Giá cả quá tốt so với chất lượng nhận được.",0,5,0,0,0,0
Có chỗ & vật dụng hỗ trợ BBQ rất thích,0,5,0,0,0,0
"Khách sạn tuyệt vời. Vị trí trung tâm, sẽ quay lại và giới thiệu cho bạn bè! View từ trên cao nhìn xuống rất đẹp.",0,5,0,0,0,0
"Khách sạn giáp biển,dễ tìm, khu vực trung tâm tp và biển, náo nhiệt",0,5,0,0,0,0
"Phòng view tuyệt đẹp, tiện nghi, sạch sẽ.",0,5,0,0,0,0
"Khách sạn đẹp, phòng hội thảo cũng đẹp, thiết bị hiện đại. Ăn uống phù hợp, tuy nhiên món cá hồi và cá ngừ chưa được tươi lắm. Chỗ đỗ e fee thoải mái.",0,5,0,0,0,0
"Vị trí thuận tiện, nhân viên nhiệt tình, phòng ốc sạch sẽ",0,5,0,0,0,0
"Không gian thoáng mát, lịch sự, ẩm thực phong phú, tươi ngon. Điểm đến nên tìm đến tại Quy Nhơn",0,5,0,0,0,0
"Mọi thứ rất là ổn, thích nhất là các bạn nhân viên",0,5,5,0,0,0
Phòng ks đúng tiêu chuẩn 5*. Các thiết bị mới hiện đại.( Rèm cửa điều khiển bằng điện) Dầu gội tắm xả... là loại dành riêng cho ks.,0,5,0,0,0,0
"Nhân viên thân thiệt, nhiệt tình, phòng ốc sạch sẽ, rộng rãi, view đẹp",0,5,0,0,0,0
"Bãi đậu xe rộng rãi, lối vào thuận tiện",0,5,0,0,0,0
"Ngày cuối ở lại, ăn buffet sáng thì có 1 chú lớn tuổi có lẽ là quản lý thấy mình ra thang máy đợi mới hỏi mình và bạn ""ăn sáng có ổn không? phòng ốc ks có ok không?"", mình hài lòng tuyệt đối về phục vụ ở đây ạ, nếu có dịp ra Nha Trang mình sẽ tiếp tục quay lại",0,5,0,0,0,0
"Bạn quản lý ở KS rất dễ thương, hỗ trợ khách nhiệt tình",0,5,0,0,0,0
Phòng ốc mới và đẹp. Decor nhìn rất sang trọng,0,5,0,0,0,0
"Quá trình lưu trú theo hình thức mới (hạn chế tiếp xúc) được bố trí khá tiện nghi. Cần gì tự phục vụ thoải mái, mọi thứ được chuẩn bị rất đầy đủ. Sạch sẽ, thoáng, di chuyển ra trung tâm rất tiện. Anh chủ rất thân thiện",0,5,0,0,0,0
"Địa điểm thuận tiện, view đẹp. Nếu ko cần gần trung tâm ồn ào náo nhiệt thì đây là sự lựa chọn tuyệt vời.",0,5,0,0,0,0
"Phòng sạch sẽ, tiện nghi, nhân viên vui vẻ, lịch sự... như mong đợi. Vị trí thuận tiện đến các địa điểm ngay trung tâm.",0,5,0,0,0,0
Rất thích hợp khi đi du lich với con nhỏ và nghỉ ở khách sạn Hải Âu thì quá tiện vì nằm sát bên ks.,0,5,0,0,0,0
Good so với giá tiền.....sạch sẽ....thoải mái.....đủ tiêu chuẩn...rất đáng ở....ngay trung tâm...,0,5,0,0,0,0
"Khách sạn rất tuyệt vời. Phòng sạch sẽ, đầy đủ tiện nghi view đẹp. Nhân viên vô cùng niềm nở, thân thiện , đặc biệt là bạn Thấm lễ tân đã cùng cấp cho tôi rất nhiều địa điểm ăn uống vui chơi bổ ích. Đồ ăn ở nhà hàng rất ngon và hợp khẩu vị. Nếu có dịp tôi sẽ quay lại.",0,5,0,0,0,0
"Phòng ốc rộng rãi, sang trọng, dịch vụ tận tâm, có view biển thơ mộng. Không rõ nó là 3 sao hay 4 sao nhưng chất lượng vượt trội hơn hẳn sao đó luôn :))))",0,5,0,0,0,0
"Nhân viên thân thiện, mọi người luôn cố gắng để khách hàng cảm thấy thoải mái nhất. Chỗ nghỉ có view biển đẹp, thuận tiện đi lại. Sẽ quay lại lần sau :D",0,5,0,0,0,0
"Một nơi rất đáng để nghỉ chân dành cho dân du lịch hạng trung. Giá phòng cực kì mềm. Phòng sạch sẽ, đầy đủ tiện nghi. Đặc biệt là chú chủ khách sạn rất vui vẻ và hòa đồng. Tận tình hướng dẫn, giúp đỡ.",0,5,0,0,0,0
Khách sạn sạch sẽ! Đầy đủ trang thiết bị,0,5,0,0,0,0
"Nhân viên nhiệt tình, chú bảo vệ dễ thương, phục vụ chu đáo, nhanh gọn, đáng tiền, phòng sáng sủa, sạch sẻ",0,5,0,0,0,0
"Vẫn cho 9 sao vì tầm nhìn và thái độ chuyên nghiệp, phòng không cách âm tốt, có thang máy",0,5,0,0,0,0
Nhân viên khách sạn thân thiện. Tôi đi vào mùa vắng khách du lịch nhưng khi tôi checkin sớm và checkout muộn khách sạn vẫn không tính thêm tiền,0,5,0,0,0,0
"Theo mình thấy nơi này qui hoạch rất chuyên nghiệp và rộng rãi. Bên trong rất chuyên nghiệp. Giá cả đồng bộ không khác gì so với tp hcm, đà nẵng, nha trang ,bình dương. Chuẩn!! Vị trí đắc địa có bãi đậu xe rộng rãi. Mình thấy qui mô không những không thua kém mà còn hơn cả những nơi khác",0,5,0,0,0,0
"Phòng thoáng rộng, có cửa sổ ra không gian ngoài, cách âm tốt, nơi ở yên tĩnh, sạch sẽ, cơ sở vật chất đầy đủ, nhân viên hỗ trợ nhiệt tình và online 100%, phản hồi nhanh; lấy nước lọc uống miễn phí",0,5,0,0,0,0
"Phòng ở rất sạch sẽ, gọn gàng, tiện nghi đầy đủ. Nhân viên nhiệt tình, thân thiện. Yên tĩnh.",0,5,0,0,0,0
Mình đặt phòng Double sea view xong đc up lên hạng phòng và ở cao tít thật cao tầng 21. Cảm ơn VHotel rất nhiều. Lần thứ 3 mình nghỉ tại đây và rất hài lòng.,0,5,0,0,0,0
"Tôi đã quay lại đây lần 2 vì phòng rất đẹp và sạch sẽ, trang thiết bị tiện nghi, so với các khách sạn cùng phân khúc thì Regalia rất đáng để trải nghiệm. Có hồ bơi sân thương sạch sẽ và mát mẻ, tầm nhìn bao quát được toàn bộ bãi biển của thành phố, chụp hình rất đẹp. Đội ngũ lễ tân, nhân viên làm việc nhiệt tình, hỗ trợ du khách từng chi tiết nhỏ. Đánh giá rất cao về kỳ nghỉ này, sẽ quay lại nhiều lần nữa !",0,5,0,0,0,0
"Nhân viên và chủ khách sạn thân thiện, nhiệt tình. View biển đẹp, nhất là 2 phòng tầng 8.",0,5,0,0,0,0
Review cho các bạn tham khảo địa điểm đáng để ghé thăm vào hành trình du lịch nghỉ dưỡng của mình nha.,0,5,0,0,0,0
"Địa điểm khách sạn rất gần biển, chỉ mất 2-3 phút là có thể đi bộ ra biển rồi",0,5,0,0,0,0
"Đi nghĩ mát ở đây view đẹp giá chừng luôn , sang chảnh cực kì , tập yoga xong ra nhà hàng ăn trưa đúng chuẩn sang trọng � nhân viên phục vụ quá dễ chịu , mặc đồng phục rất đẹp . Bàn ăn sạch sẽ . Ngồi ăn nhìn ra hồ bơi rất đẹp . Ở đây yên tĩnh , rất hợp với kì nghĩ với gia đình . Tại đây là resort cao cấp nên giá hơi đắt một tí . Bù lại đồ ăn khá ngon . Rất đáng để đến đây tận hưởng những ngày cuối tuần",0,5,0,0,0,0
"Rẻ đẹp, view biển. Mình rất thích",0,5,0,0,0,0
"Khách sạn Quy Nhơn gần biển và gần trung tâm. View biển đẹp. Phòng sạch sẽ, yên tĩnh.",0,5,0,0,0,0
"Khách sạn Quy Nhơn gần biển đẹp nhất trong số những khách sạn mình đã từng ở qua.
View đẹp, phòng đẹp rất tuyệt cho ai nghiện sống ảo.
Phục vụ thân thiện, đồ ăn ngon!",0,5,0,0,0,0
"Khách sạn sạch sẽ, phòng thoáng mát, mình đặt giường đôi nhưng có bé nhỏ nên được bố trí thêm 1 giường nhỏ trong phòng rất tiện lợi.",0,5,0,0,0,0
Chủ là các bạn trẻ rất nhiệt tình và tâm huyết,0,5,0,0,0,0
"đầu tiên là nhân viên nhiệt tình, tận tình. chỗ ở sạch sẽ, gần biển",0,5,0,0,0,0
"KS sạch sẽ, phòng mình đặt có view đẹp, đi tắm biển tiện. Cách âm tốt nữa thì 10 điểm",0,5,0,0,0,0
"Kỳ nghỉ ở Quy Nhơn quá tuyệt vời khi lựa chọn Fleur De Ly là nơi nghỉ dưỡng. Nhân viên dễ thương, nhiệt tình, đặc biệt các bạn lễ tân. Hỗ trợ gia đình mình rất chu đáo. Khách sạn view hướng biển đẹp, vị trí thuận lợi khi di chuyển đến địa điểm du lịch. Cảm ơn khách sạn đã làm trọn vẹn cho kỳ nghỉ gia đình.",0,5,0,0,0,0
Phòng ốc rất đẹp nhân viên nhiệt tình 3 chú đứng ở cửa rất thân thiện tư vấn quán ăn cho mình rất ưng. giá phòng rất phù hợp. chỉ có bể bơi thì ko phù hợp với trê nhỏ. rất yêu v hotel. gia đình sẽ quay lại khi có dịp,0,5,0,0,0,0
Vị trí mặt tiền gần biển nên đi lại rất thuận tiện! khách sạn sạch sẽ,0,5,0,0,0,0
"Mọi thứ đều tuyệt vời. Khách sạn mang phong cách cổ điển , tạo cảm giác gần gũi và hoài niệm về ngày xưa. Đồ ăn sáng rất ngon, tiệc trà chiều rất lãng mạn.",0,5,0,5,0,0
"Khách sạn yên tĩnh, sạch sẽ và đầy đủ tiện nghi. Phòng ở rất rộng rãi và thoải mái. Bữa sáng khá ngon miệng. Nhân viên khách sạn nhiệt tình. Khi trả phòng còn được khách sạn tặng quà lưu niệm.",0,5,0,5,0,0
"Bữa sáng rất tuyệt, vị trí đẹp, phòng đạt chuẩn",0,5,0,5,0,0
"Khu vui chơi tuyệt vời cho thanh thiếu niên với nhiều trò chơi vận động như leo núi, bắn cung, chèo thuyền... Khu nghỉ dưỡng với các Bungalow tinh tế. Không khí, khung cảnh tuyệt vời!",5,5,0,0,0,0
"Quán cà phê và khách sạn, trong chính khách sạn, chúng tôi không chỉ ở trên bãi biển. Họ làm sạch bãi biển và làm sạch. Có một số giường tắm nắng với ô. Biển sạch. Nơi này thật đẹp. Nhưng rất nhiều rác trên bờ biển gần làng. Bạn có thể đi chèo thuyền kayak trên đảo ở đây.",5,5,0,0,0,0
"Khu Trung Tâm
Trải nghiệm sống tiện nghi, phong phú tại Thị Nại Eco Bay với các công trình thương mai kết hợp vui chơi giải trí, phục vụ nhu cầu của cư dân và du khách.

Biệt thự trên đảo
Gồm 4 loại biệt thự được bố trí theo từng nhánh, như dòng chảy của đại dương uốn quanh mềm mại, hài hòa với cảnh quan, thiết kế kết hợp hài hòa giữa tự do và riêng tư trong môi trường kết nối cộng đồng, phù hợp với lối sống hiện đại.

Khách sạn
trên đảo
Toạ lạc trên một đảo độc lập, yên tĩnh, được trang bị tiện ích đẳng cấp. Đặc biệt, khách sạn với góc nhìn tuyệt đẹp từ hầu hết các phòng.

Khu Resort trên cọc
Khu resort trên cọc cho bạn tận hưởng thiên đường “Maldives” ngay tại Thị Nại Eco Bay, nơi giao hoà đất trời, riêng tư và gần gũi với thiên nhiên. Trải nghiệm giá trị cuộc sống cùng với rừng cây và đại dương bao quanh.

Bến Du thuyền
Du thuyền không chỉ là phương tiện giao thông tiên tiến mà còn là trở thành điểm đến cho những ai tìm kiếm một lối sống phong cách và đẳng cấp. Bến du thuyền góp phần hoàn chỉnh các đầu mối giao thông khu vực trên 5 hòn đảo tại Thị Nại Eco Bay.",5,5,0,0,0,0
- Xe buýt khứ hồi đã thực hiện một số điểm dừng khác trên đường trở về mặc dù được quảng cáo là dịch vụ trực tiếp.,0,0,0,0,1,0
"Chúng tối về lại sg sau chuyến du lịch ngắn ngày, tài xế khi hỏi về đâu thì có kiểu lái xe như vũ bão cáu kỉnh lạng lách trên đường như 
đi xe gắn máy. Tới nơi đòi trả thêm cước ra cổng co hơn giá thực tế rồi quăng quật valy gây móp méo xước xát hết. tôi khuyên bạn nếu đi gần chớ có dại mà dùng dịch vụ vinasun.",0,0,0,0,1,0
"Minh se khong bao gio su dung Vinasun, xe thi cu~, tai xe thai do vo cung vo van hoa. 
Noi chung dich vu te nhu vay lam sao canh tranh lai Grab duoc",0,0,0,0,1,0
"Lần nào đi cũng không bao giờ đúng giờ. Đã vậy lần đầu tiên trong đời đi xe mà như nhà bị dột.( Có khách than phiền là máy lạnh nóng. Tới trạm bác tài đem xe ra rửa lại dàn máy lạnh phía trên sao mà nó chảy nước xuống ướt tới chỗ nằm.... Ướt và dơ hết đồ đạc của mình và các hành khách khác ..... Tất cả chỗ ngồi đều ẩm ướt...... Nước thì cứ rơi tất cả mọi nơi ���.,.. Thật sự là rất không hài lòng luôn",0,0,0,0,1,0
"Thực sự quá thất vọng. Tất cả đều tệ, từ nhân viên cho đến tài xế thái độ rất tệ, k tôn trọng khách hàng.
Mn muốn đi ĐL trải nghiệm nhớ né nhà xe này. 1 trải nghiệm cực kì tệ. Thật sự xứng đáng -5 sao hơn là 1 sao.",0,0,0,0,1,0
"Không đi lần thứ 2. Dịch vụ tạm. Nhưng nhân viên và cách phục vụ cần xem lại. Đi vé 500k còn ko bằng xe 280k hãng khác. Đọc review thấy 500k đặt tại vexere có bao cơm. Tới giờ cơm ra tìm ko thấy, gọi thì máy bận :)) Mình đi lần đầu cũng ko quen mặt tài hay phụ xe. Lên xe đang nằm, phụ xe kéo rèm cái rẹt rồi nhìn nhìn, rồi bỏ đi. Thái độ kém lắm",0,0,0,0,1,0
"Chúng tôi đã lên một chiếc taxi Vinasun bên ngoài chợ An Nhơn chiều nay và đi đến khách sạn Lotus Boutique Quy Nhơn của chúng tôi. 
Nhân viên khách sạn nói với chúng tôi đó là chuyến đi chưa đầy 2km. Tài xế tính chúng tôi 360.000 đồng cho hành trình ngắn. 
Đồng hồ bắt đầu ở mức 100.000 đồng, đảm bảo bạn có được thông tin chi tiết về tài xế nếu bạn từng gặp rủi ro khi sử dụng công ty này",0,0,0,0,1,0
Dịch vụ quá tệ. Gửi có thùng bia lon kèm mấy miếng giấy caton lấy 120k,0,0,0,0,1,0
- Tiếng bíp không ngừng phát ra từ bảng điều khiển mà tài xế nói là không thể tắt,0,0,0,0,1,0
"Taxi vinasun Đồng Nai có 1 tài xế chở từ Tân mai ra Bigc Đồng Nai mà lấy 160K, chở đường khác lòng vòng chứ ko đi đường ngắn.",0,0,0,0,1,0
"Xe quảng cáo là chất lượng cao nhưng không khác gì xe chợ. Xe dừng rất lâu sau khi khởi hành để chờ đợi một số khách đến muộn. 
Tài xế thì liên tục phân bua như thể đó không phải là lỗi của anh ta, mà anh ta chỉ làm theo lệnh của công ty, trong khi liên lạc với công ty thì không được đáp ứng.",0,0,0,0,1,0
"- Công ty xe buýt khứ hồi được sử dụng không phải là 3 S Limo, mà là một công ty hoàn toàn khác mà chúng tôi đã thông báo về",0,0,0,0,1,0
"Bà bầu Đặt vé trước 4 ngày nhưng lúc lên xe ko sắp xếp đúng chổ ( nhân viên nữ tổng đài mất lịch sự)
Khi lên xe thấy bất hợp lí hỏi lại thì cả tài và lơ xe nói KO NGỒI THÌ XUỐNG XE, KHÁCH ĐẦY RỒI.
Không hiểu sao thái độ phục vụ vậy mà nhà xe vẫn tồn tại được .
Quá tệ !!",0,0,0,0,1,0
Mình có book xe đi sân bay Cam Ranh lúc check out khách sạn. Tuy nhiên trên đường đi tài xế liên tục gọi điện thoại trong lúc lái xe. Không biết là tài xế của khách sạn hay liên kết với đơn vị nào nhưng nên lưu ý khi lái xe không nên sử dụng điện thoại và gọi điện liên tục như vậy.,0,0,0,0,1,0
Mấy bạn cho mình hỏi nhắn tin kiểu này là ý gì? Đang trách bạn mình không cho tiền bo ah?,1,0,0,0,1,0
"Chúng tôi đến Trung Lương - Cát Tiến trên Tàu cánh ngầm. Tôi không mong đợi sự sang trọng nhưng những thứ này cũ hơn tôi nghĩ rất nhiều. 
Bên trong chúng ẩm ướt và có mùi hôi như mùi hôi của chó. Những chiếc thuyền này chắc chắn không được kiểm tra độ sạch hoặc bảo dưỡng. Họ không được hướng dẫn an toàn về những thủ tục họ có trong trường hợp khẩn cấp và không có lối thoát hiểm khẩn cấp nào cho hành khách.",1,0,0,0,1,0
